age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
41.0,Self-emp-not-inc,196001.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
42.0,Private,65372.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,156926.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
60.0,Self-emp-inc,376133.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024.0,0.0,15.0,United-States,>50K
47.0,Private,138342.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Private,310864.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40.0,,<=50K
22.0,Private,92609.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,267843.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
46.0,Private,128460.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,,161235.0,Assoc-voc,11.0,Never-married,,Own-child,White,Male,0.0,0.0,90.0,United-States,<=50K
21.0,,228424.0,10th,6.0,Never-married,,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,316235.0,HS-grad,9.0,Divorced,Sales,Other-relative,White,Female,0.0,0.0,32.0,United-States,<=50K
35.0,Private,283122.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
25.0,Private,264055.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,116143.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,State-gov,126333.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,322385.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407.0,0.0,40.0,United-States,<=50K
20.0,Private,190231.0,9th,5.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,11.0,Nicaragua,<=50K
33.0,Private,162930.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,Italy,<=50K
39.0,State-gov,267581.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,146906.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35.0,Private,103710.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,177675.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,159449.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
41.0,Private,718736.0,Some-college,10.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,244261.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
20.0,,216672.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
41.0,Private,94210.0,HS-grad,9.0,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
62.0,Private,176965.0,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,74581.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,65.0,United-States,<=50K
19.0,,145989.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
37.0,Private,308691.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31.0,Private,345122.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,14084.0,0.0,50.0,United-States,>50K
72.0,,305145.0,Bachelors,13.0,Widowed,,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
34.0,Private,209691.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386.0,0.0,50.0,United-States,>50K
62.0,Private,185503.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
64.0,Self-emp-not-inc,30310.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
46.0,Self-emp-not-inc,366089.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
55.0,Self-emp-not-inc,145574.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,34095.0,0.0,60.0,United-States,<=50K
35.0,Private,155961.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,35.0,Jamaica,<=50K
37.0,Private,130200.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
74.0,Self-emp-not-inc,45319.0,12th,8.0,Married-civ-spouse,Other-service,Husband,White,Male,1409.0,0.0,20.0,Canada,<=50K
37.0,Private,83375.0,HS-grad,9.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,181659.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Self-emp-inc,204470.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
67.0,Private,176835.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,136767.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
25.0,Private,49092.0,Bachelors,13.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,193701.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
40.0,State-gov,456110.0,11th,7.0,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,52.0,United-States,<=50K
57.0,Self-emp-not-inc,184553.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
50.0,Private,195844.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,171095.0,Assoc-acdm,12.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
31.0,Self-emp-not-inc,357145.0,Doctorate,16.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,48.0,United-States,<=50K
30.0,Private,165503.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,65.0,United-States,<=50K
40.0,Local-gov,180123.0,HS-grad,9.0,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,163921.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,395026.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
80.0,,30680.0,7th-8th,4.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
43.0,Private,484861.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4064.0,0.0,38.0,United-States,<=50K
19.0,Private,242941.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,1602.0,10.0,United-States,<=50K
24.0,Private,308673.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
35.0,Self-emp-not-inc,95639.0,11th,7.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,4.0,United-States,<=50K
53.0,Private,30244.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
18.0,Private,261714.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
45.0,State-gov,112761.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
41.0,Private,289551.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
49.0,Self-emp-not-inc,219718.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
38.0,Private,204640.0,Some-college,10.0,Widowed,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,145704.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,25826.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,47.0,United-States,>50K
70.0,Private,170428.0,Bachelors,13.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,20.0,Puerto-Rico,<=50K
55.0,Self-emp-not-inc,141807.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,94954.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Local-gov,97005.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,State-gov,21189.0,Bachelors,13.0,Divorced,Adm-clerical,Other-relative,Black,Female,0.0,0.0,32.0,United-States,<=50K
54.0,Private,139703.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,Germany,>50K
29.0,Private,194864.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,18.0,United-States,<=50K
20.0,Private,155818.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
20.0,Private,305781.0,11th,7.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,287037.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Self-emp-inc,125892.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26.0,Private,195562.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Local-gov,127441.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
24.0,Federal-gov,44075.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,193090.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
30.0,Private,87469.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,State-gov,203279.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,20.0,India,<=50K
19.0,,60688.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
42.0,Self-emp-not-inc,215219.0,11th,7.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
45.0,Private,166879.0,11th,7.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,152453.0,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
29.0,Private,116662.0,Bachelors,13.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,268952.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
20.0,Private,206681.0,12th,8.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
22.0,Private,103277.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
42.0,Private,67243.0,1st-4th,2.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,Portugal,>50K
54.0,Self-emp-not-inc,82551.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Other-relative,White,Female,0.0,0.0,10.0,United-States,<=50K
28.0,Private,175343.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Private,342494.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,,229533.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,157271.0,11th,7.0,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,54.0,United-States,<=50K
36.0,Private,189674.0,Some-college,10.0,Separated,Other-service,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
20.0,,175431.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Local-gov,36228.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40.0,United-States,<=50K
47.0,Private,163814.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,206051.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,203943.0,12th,8.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,,<=50K
24.0,Private,182117.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,28.0,United-States,<=50K
42.0,Private,195755.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,98005.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
31.0,Private,382583.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,180052.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
20.0,Private,197752.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
24.0,State-gov,322658.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-not-inc,240612.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
42.0,Federal-gov,65950.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,117789.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-inc,180195.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,190483.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,279914.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,202872.0,10th,6.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
62.0,Federal-gov,34916.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Private,200576.0,11th,7.0,Divorced,Craft-repair,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,,258664.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,172421.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
70.0,,187972.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,168941.0,11th,7.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,104746.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
43.0,Self-emp-inc,150533.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,68.0,United-States,>50K
27.0,Self-emp-not-inc,153805.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,0.0,0.0,50.0,Ecuador,>50K
22.0,Private,200109.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,4508.0,0.0,40.0,United-States,<=50K
31.0,Private,307375.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Self-emp-inc,218555.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,187215.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,36.0,United-States,>50K
32.0,Private,155151.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
64.0,Private,108054.0,HS-grad,9.0,Widowed,Transport-moving,Not-in-family,White,Male,0.0,0.0,22.0,United-States,<=50K
44.0,Local-gov,366180.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
23.0,Private,239663.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,2597.0,0.0,50.0,United-States,<=50K
28.0,Private,239753.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Local-gov,178107.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,475324.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,267281.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
44.0,Private,153489.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Self-emp-inc,69372.0,Doctorate,16.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
61.0,Private,123273.0,5th-6th,3.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,1876.0,56.0,United-States,<=50K
35.0,Private,210844.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
17.0,Private,139183.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
26.0,Private,192022.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Self-emp-inc,295254.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,202720.0,9th,5.0,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,0.0,0.0,75.0,Haiti,<=50K
46.0,Self-emp-inc,123075.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
47.0,Self-emp-not-inc,94100.0,Bachelors,13.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
17.0,Private,110798.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
52.0,Private,71768.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,168997.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,230743.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,37599.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,24.0,United-States,<=50K
36.0,Private,24504.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,284716.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
34.0,Private,52537.0,HS-grad,9.0,Never-married,Transport-moving,Unmarried,Black,Male,0.0,0.0,30.0,United-States,<=50K
28.0,Private,435842.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,32616.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
42.0,Private,154374.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
74.0,Private,211075.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Private,78374.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,38.0,Japan,<=50K
52.0,Private,180195.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,State-gov,204461.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39.0,Private,30056.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,,123429.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Local-gov,192381.0,Bachelors,13.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,172076.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
38.0,Private,108140.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23.0,Private,230824.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Self-emp-not-inc,467936.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,,<=50K
41.0,Private,327606.0,12th,8.0,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,98155.0,Some-college,10.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,145098.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
69.0,Private,177374.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,1848.0,0.0,12.0,United-States,<=50K
30.0,Local-gov,79190.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,205839.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,256367.0,12th,8.0,Divorced,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,230205.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,2001.0,32.0,United-States,<=50K
59.0,Self-emp-not-inc,188003.0,Bachelors,13.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
46.0,Self-emp-not-inc,57452.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
66.0,Self-emp-inc,115880.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Self-emp-not-inc,232586.0,Bachelors,13.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
42.0,State-gov,178897.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,1151.0,0.0,40.0,United-States,<=50K
43.0,Private,220609.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
41.0,Private,34037.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,231714.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Self-emp-not-inc,190387.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
52.0,Private,231865.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
30.0,Private,260782.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,,<=50K
20.0,Self-emp-inc,182200.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
20.0,Private,89991.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
28.0,Private,181291.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,1564.0,50.0,United-States,>50K
30.0,State-gov,103651.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,158002.0,Some-college,10.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,55.0,Ecuador,<=50K
20.0,,424034.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
45.0,Private,256866.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
35.0,Self-emp-not-inc,147258.0,Assoc-voc,11.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,65.0,United-States,<=50K
35.0,Private,231180.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
41.0,Private,122857.0,HS-grad,9.0,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,,<=50K
