6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.10196078568696976,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.10196078568696976,0.4941176474094391,0.6274510025978088,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.1411764770746231,0.6509804129600525,0.7450980544090271,0.30980393290519714,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.13333334028720856,0.6470588445663452,0.7647058963775635,0.24705882370471954,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.1411764770746231,0.6431372761726379,0.729411780834198,0.23137255012989044,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980392247438431,0.658823549747467,0.7568627595901489,0.21176470816135406,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.4588235318660736,0.8196078538894653,0.2862745225429535,0.0313725508749485,0.15294118225574493,0.30980393290519714,0.20392157137393951,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.8196078538894653,0.48627451062202454,0.12941177189350128,0.4588235318660736,0.7882353067398071,0.9137254953384399,0.545098066329956,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.30980393290519714,0.8509804010391235,0.43921568989753723,0.6705882549285889,0.7803921699523926,0.7372549176216125,0.7843137383460999,0.21960784494876862,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.1882352977991104,0.800000011920929,0.929411768913269,0.9450980424880981,0.7098039388656616,0.7450980544090271,0.32156863808631897,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.30980393290519714,0.7803921699523926,0.843137264251709,0.6470588445663452,0.27450981736183167,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.09803921729326248,0.11764705926179886,0.05882352963089943,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.05098039284348488,0.06666667014360428,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.23137255012989044,0.45098039507865906,0.45098039507865906,0.49803921580314636,0.6117647290229797,0.5333333611488342,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.47843137383461,0.6274510025978088,0.40392157435417175,0.3803921639919281,0.5686274766921997,0.6078431606292725,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.13725490868091583,0.0,0.01568627543747425,0.45490196347236633,0.41960784792900085,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.6313725709915161,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.3843137323856354,0.6078431606292725,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.6313725709915161,0.37254902720451355,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078431397676468,0.7568627595901489,0.1921568661928177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.5568627715110779,0.6235294342041016,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.29411765933036804,0.7333333492279053,0.21960784494876862,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.45490196347236633,0.47843137383461,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.08235294371843338,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.3450980484485626,0.6941176652908325,0.2235294133424759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.6823529601097107,0.8941176533699036,0.24313725531101227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.7960784435272217,0.8078431487083435,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.43529412150382996,0.9137254953384399,0.501960813999176,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.2705882489681244,0.8156862854957581,0.7686274647712708,0.21176470816135406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.6941176652908325,0.9372549057006836,0.3960784375667572,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.3333333432674408,0.886274516582489,0.729411780834198,0.14901961386203766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16470588743686676,0.8078431487083435,0.8705882430076599,0.2705882489681244,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364705890417099,0.9411764740943909,0.6901960968971252,0.08235294371843338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34117648005485535,0.7137255072593689,0.2980392277240753,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.08627451211214066,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.054901961237192154,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12941177189350128,0.3607843220233917,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.3333333432674408,0.30980393290519714,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.4588235318660736,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23137255012989044,0.4117647111415863,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.45490196347236633,0.24313725531101227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.5490196347236633,0.1568627506494522,0.03921568766236305,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764770746231,0.6745098233222961,0.6078431606292725,0.48627451062202454,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176470696926117,0.6941176652908325,0.2666666805744171,0.5882353186607361,0.20392157137393951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686274588108063,0.45490196347236633,0.1921568661928177,0.572549045085907,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882370471954,0.6039215922355652,0.6039215922355652,0.3333333432674408,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.11372549086809158,0.10588235408067703,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0941176488995552,0.23529411852359772,0.42352941632270813,0.48235294222831726,0.2666666805744171,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.501960813999176,0.8901960849761963,0.9529411792755127,0.9882352948188782,0.8627451062202454,0.30980393290519714,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.4588235318660736,0.8588235378265381,0.6313725709915161,0.8117647171020508,0.9137254953384399,0.46666666865348816,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250980406999588,0.7490196228027344,0.6117647290229797,0.3019607961177826,0.3450980484485626,0.250980406999588,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.20000000298023224,0.572549045085907,0.7215686440467834,0.21960784494876862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980392247438431,0.7333333492279053,0.43921568989753723,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.019607843831181526,0.07450980693101883,0.6901960968971252,0.4156862795352936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.14509804546833038,0.40392157435417175,0.1764705926179886,0.10196078568696976,0.686274528503418,0.29019609093666077,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.1764705926179886,0.6509804129600525,0.4274509847164154,0.07450980693101883,0.3686274588108063,0.6823529601097107,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.529411792755127,0.7372549176216125,0.4156862795352936,0.49803921580314636,0.6941176652908325,0.29411765933036804,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.16862745583057404,0.3803921639919281,0.45098039507865906,0.42352941632270813,0.21176470816135406,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.062745101749897,0.08235294371843338,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.23529411852359772,0.4745098054409027,0.5803921818733215,0.6431372761726379,0.38823530077934265,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.2980392277240753,0.3137255012989044,0.2078431397676468,0.27450981736183167,0.6313725709915161,0.10196078568696976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.003921568859368563,0.0,0.01568627543747425,0.34117648005485535,0.5333333611488342,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.10196078568696976,0.4000000059604645,0.7803921699523926,0.4470588266849518,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.364705890417099,0.6039215922355652,0.5254902243614197,0.5529412031173706,0.4745098054409027,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.05098039284348488,0.054901961237192154,0.0117647061124444,0.09019608050584793,0.545098066329956,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.5137255191802979,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.16862745583057404,0.019607843831181526,0.0,0.019607843831181526,0.27450981736183167,0.6196078658103943,0.08235294371843338,0.0,0.0,0.0,0.0,0.0,0.0,0.14509804546833038,0.658823549747467,0.40784314274787903,0.27843138575553894,0.4627451002597809,0.6941176652908325,0.30588236451148987,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.33725491166114807,0.6980392336845398,0.7098039388656616,0.5529412031173706,0.2823529541492462,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.08627451211214066,0.0941176488995552,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.10980392247438431,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.10196078568696976,0.45490196347236633,0.6627451181411743,0.3921568691730499,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14509804546833038,0.5764706134796143,0.4431372582912445,0.1882352977991104,0.3529411852359772,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.5215686559677124,0.3960784375667572,0.0470588244497776,0.09019608050584793,0.46666666865348816,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30980393290519714,0.572549045085907,0.07058823853731155,0.0235294122248888,0.3529411852359772,0.6274510025978088,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22745098173618317,0.7137255072593689,0.33725491166114807,0.32549020648002625,0.6235294342041016,0.20000000298023224,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.3764705955982208,0.7843137383460999,0.7607843279838562,0.25882354378700256,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.7215686440467834,0.7607843279838562,0.1921568661928177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.364705890417099,0.43529412150382996,0.364705890417099,0.4000000059604645,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.43921568989753723,0.2980392277240753,0.29019609093666077,0.4588235318660736,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.33725491166114807,0.6745098233222961,0.6509804129600525,0.2549019753932953,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.11372549086809158,0.09803921729326248,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.13725490868091583,0.40392157435417175,0.34117648005485535,0.1568627506494522,0.062745101749897,0.07450980693101883,0.05098039284348488,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.6549019813537598,0.7882353067398071,0.7176470756530762,0.7568627595901489,0.6784313917160034,0.7176470756530762,0.4941176474094391,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.4470588266849518,0.24313725531101227,0.10196078568696976,0.3294117748737335,0.7333333492279053,0.9529411792755127,0.4941176474094391,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.019607843831181526,0.007843137718737125,0.0,0.07450980693101883,0.6745098233222961,0.7803921699523926,0.16862745583057404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.30588236451148987,0.8823529481887817,0.46666666865348816,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.6901960968971252,0.7607843279838562,0.13725490868091583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.3960784375667572,0.8705882430076599,0.3607843220233917,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125490203499794,0.7568627595901489,0.6431372761726379,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.4470588266849518,0.8705882430076599,0.2980392277240753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.6784313917160034,0.6784313917160034,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.3490196168422699,0.24313725531101227,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.09803921729326248,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.16470588743686676,0.2980392277240753,0.20000000298023224,0.5098039507865906,0.7215686440467834,0.15294118225574493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.29019609093666077,0.7215686440467834,0.8901960849761963,0.9333333373069763,0.6352941393852234,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.32156863808631897,0.7803921699523926,0.8705882430076599,0.9137254953384399,0.3764705955982208,0.07450980693101883,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.43529412150382996,0.8156862854957581,0.6000000238418579,0.29411765933036804,0.7843137383460999,0.40784314274787903,0.1411764770746231,0.01568627543747425,0.0,0.0,0.0,0.0,0.07058823853731155,0.5254902243614197,0.8509804010391235,0.4941176474094391,0.08627451211214066,0.21960784494876862,0.8352941274642944,0.3529411852359772,0.03529411926865578,0.0,0.0,0.0,0.0,0.03529411926865578,0.46666666865348816,0.8627451062202454,0.4627451002597809,0.054901961237192154,0.003921568859368563,0.32549020648002625,0.8745098114013672,0.3607843220233917,0.14509804546833038,0.0117647061124444,0.0,0.0,0.003921568859368563,0.23529411852359772,0.8392156958580017,0.5803921818733215,0.07058823853731155,0.003921568859368563,0.15294118225574493,0.6705882549285889,0.6901960968971252,0.1568627506494522,0.13725490868091583,0.019607843831181526,0.0,0.0,0.027450980618596077,0.545098066329956,0.7803921699523926,0.18431372940540314,0.05098039284348488,0.24705882370471954,0.6705882549285889,0.6745098233222961,0.16862745583057404,0.0117647061124444,0.01568627543747425,0.0,0.0,0.0,0.03529411926865578,0.5921568870544434,0.8196078538894653,0.5176470875740051,0.6274510025978088,0.7960784435272217,0.6039215922355652,0.1764705926179886,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.2980392277240753,0.7450980544090271,0.8274509906768799,0.6666666865348816,0.37254902720451355,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.08627451211214066,0.11372549086809158,0.05882352963089943,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.07450980693101883,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.40392157435417175,0.686274528503418,0.3529411852359772,0.07450980693101883,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764770746231,0.6901960968971252,0.4901960790157318,0.7607843279838562,0.5921568870544434,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.20000000298023224,0.062745101749897,0.5921568870544434,0.8509804010391235,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.09803921729326248,0.38823530077934265,0.8078431487083435,0.6745098233222961,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.6823529601097107,0.9333333373069763,0.729411780834198,0.20000000298023224,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125490203499794,0.729411780834198,0.8784313797950745,0.8274509906768799,0.572549045085907,0.13725490868091583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.12156862765550613,0.21176470816135406,0.5098039507865906,0.8980392217636108,0.5764706134796143,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.01568627543747425,0.18039216101169586,0.8039215803146362,0.7137255072593689,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.45098039507865906,0.729411780834198,0.9058823585510254,0.48235294222831726,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549019753932953,0.7921568751335144,0.729411780834198,0.42352941632270813,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.11372549086809158,0.0784313753247261,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.18431372940540314,0.4156862795352936,0.41960784792900085,0.12156862765550613,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.3764705955982208,0.8039215803146362,0.8823529481887817,0.7333333492279053,0.6196078658103943,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882352977991104,0.8196078538894653,0.8392156958580017,0.46666666865348816,0.20000000298023224,0.7098039388656616,0.19607843458652496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686274588108063,0.7215686440467834,0.20392157137393951,0.03529411926865578,0.08627451211214066,0.6901960968971252,0.2980392277240753,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.49803921580314636,0.6078431606292725,0.03921568766236305,0.0,0.08627451211214066,0.729411780834198,0.4117647111415863,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.6117647290229797,0.5215686559677124,0.0235294122248888,0.0,0.10588235408067703,0.7411764860153198,0.29019609093666077,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.6745098233222961,0.41960784792900085,0.003921568859368563,0.0,0.16470588743686676,0.6627451181411743,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.5372549295425415,0.5529412031173706,0.0313725508749485,0.062745101749897,0.49803921580314636,0.48235294222831726,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29019609093666077,0.6745098233222961,0.18431372940540314,0.45098039507865906,0.7686274647712708,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.6823529601097107,0.7686274647712708,0.8117647171020508,0.4274509847164154,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.18039216101169586,0.46666666865348816,0.37254902720451355,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.40784314274787903,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.4313725531101227,0.8078431487083435,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.27450981736183167,0.8313725590705872,0.5490196347236633,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745583057404,0.7686274647712708,0.7607843279838562,0.16862745583057404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.6313725709915161,0.7529411911964417,0.22745098173618317,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.5882353186607361,0.7058823704719543,0.18039216101169586,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.5372549295425415,0.7607843279838562,0.250980406999588,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.4588235318660736,0.7686274647712708,0.27450981736183167,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.4588235318660736,0.7568627595901489,0.2862745225429535,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882370471954,0.8588235378265381,0.4313725531101227,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.4274509847164154,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
